id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1199,1.3392366e-06,7.3089295e-09,3.2769787e-08,6.79075e-08,6.2837486e-08,2.5941767e-09,5.0636357e-09,1.1293292e-06,2.9531266e-08,1.5063774e-08,9.533915e-07,7.022058e-08,1.625964e-08,2.5940804e-07,1.0800893e-07,1.0286445e-08,1.10853e-06,3.527017e-07,1.1120226e-05,5.4009078e-08,1.3286707e-07,2.5179485e-08,7.843199e-11,3.1896201e-09,7.205081e-08,1.1850034e-09,3.3001047e-08,6.819344e-08,5.945893e-09,2.8685113e-07,9.540754e-09,3.112086e-07,5.5745596e-07,5.246034e-08,3.0955334e-09,2.8920061e-08,8.005424e-09,3.6091826e-08,1.51161e-08,2.4265072e-09,2.9196906e-08,1.7856324e-08,6.748978e-08,9.645524e-07,4.4158764e-08,3.013653e-08,4.3423135e-10,8.6788454e-08,2.2669816e-07,0.99992263,5.0440946e-10,1.9665078e-09,4.9940585e-09,7.559791e-09,3.7389096e-08,1.4474338e-07,7.396905e-09,1.1861126e-07,4.0163673e-06,6.2764656e-08,3.1098445e-08,2.4961816e-08,2.60305e-08,1.0499875e-08,1.2413106e-07,3.678248e-08,2.0918558e-09,2.1440621e-07,4.7191395e-07,1.7460252e-07,8.201757e-09,1.4256773e-07,8.977171e-08,1.2551045e-07,1.2664562e-07,1.1784647e-07,4.43523e-09,4.1184666e-07,8.360284e-09,2.4611444e-09,6.834706e-09,3.476423e-08,1.0421052e-07,1.6830613e-08,2.0118707e-06,3.1614697e-08,6.258543e-07,2.7414606e-09,6.6882117e-06,9.730363e-06,2.365192e-05,6.5452284e-08,8.1467357e-07,3.054888e-06,4.191823e-08,3.9214838e-06,1.5516203e-09,1.3703192e-07,5.696743e-08
1203,2.7389885e-07,1.3312995e-06,3.814981e-08,4.427946e-08,5.703171e-07,1.5482371e-07,1.4961088e-07,1.8351516e-06,6.2229407e-07,3.8881994e-06,4.9092606e-08,8.0444016e-07,1.6144683e-06,0.00017779488,3.8777675e-06,2.6061142e-07,1.8956845e-07,2.4239205e-06,3.6630854e-07,1.3561602e-05,1.2375105e-07,1.3570774e-07,3.9388883e-07,2.2818732e-08,8.4791736e-08,3.1291657e-07,1.5000184e-06,1.28035e-07,1.1365737e-06,5.347631e-06,4.050528e-08,1.0285503e-08,3.5981904e-07,5.9905706e-06,8.828507e-08,7.069618e-08,2.474517e-07,1.2531072e-07,1.5071069e-05,3.6091482e-08,3.4774306e-08,2.872818e-05,1.3739846e-07,8.813516e-08,2.4881768e-08,1.5882579e-06,6.130112e-08,0.99835193,0.00027476993,3.40937e-05,3.5311098e-07,4.1586226e-08,4.916833e-06,5.9615045e-06,9.201968e-06,2.2808028e-06,3.4729982e-07,1.3861555e-06,8.012596e-07,1.7669547e-06,5.6113845e-07,4.0724572e-07,2.084107e-06,7.395209e-06,1.1774227e-06,7.1788804e-08,5.4514993e-07,0.00089280703,4.1921732e-07,8.189869e-07,2.521196e-07,1.7713185e-07,5.0841604e-06,3.8040437e-07,7.5098865e-07,7.038213e-07,5.776515e-09,7.4835975e-07,4.95357e-05,2.976422e-06,5.579208e-07,9.354547e-08,7.422627e-07,5.054303e-06,2.6967236e-06,7.71034e-08,4.0386253e-06,1.1033951e-05,2.4014112e-06,1.3447988e-06,1.1264497e-06,2.5079455e-06,2.6145855e-07,4.9377523e-08,2.7686e-06,1.2593779e-05,7.5805865e-08,1.6237822e-08,2.6110474e-05
1204,1.9385641e-05,2.2781691e-07,5.7468246e-06,4.4626384e-07,1.290875e-06,5.798151e-05,2.2514473e-07,2.736281e-07,1.0146849e-07,7.678325e-06,1.6948938e-08,1.511804e-07,1.4059864e-06,5.4792256e-08,1.5636124e-07,8.458099e-07,1.3836257e-07,1.2598548e-07,6.697607e-06,7.6211656e-08,8.541558e-07,4.2658152e-07,2.034827e-08,1.4054876e-06,2.0528716e-05,7.1130756e-08,5.5473697e-07,2.721904e-07,3.715477e-05,1.4457762e-08,5.1511257e-08,5.899501e-08,1.5109234e-07,1.7928086e-07,5.672737e-08,3.6054556e-07,4.337691e-08,1.6841814e-07,9.3640836e-07,1.6163971e-06,7.7976566e-08,3.1832983e-06,3.1000832e-07,3.5647048e-07,1.2383533e-07,2.316348e-07,1.142515e-06,2.2452635e-07,1.6025897e-05,2.2220524e-06,5.2981927e-06,1.8597555e-06,7.944584e-08,2.0569318e-07,0.00017671502,9.393341e-07,0.0010996753,1.0395819e-07,1.6476129e-06,1.3945314e-06,5.0414616e-07,1.7854062e-06,3.3232214e-07,1.2213534e-06,4.9125134e-07,1.4060835e-05,9.3546e-08,6.0421432e-09,8.04324e-06,4.861251e-06,7.696228e-06,6.4177357e-07,8.135095e-08,5.9275095e-07,1.2295863e-05,6.588509e-06,0.9981844,2.174376e-06,5.323847e-06,6.473541e-08,3.5560888e-06,5.7769036e-08,7.259469e-07,5.7755988e-06,2.0517342e-07,0.00017455168,6.551867e-06,5.997771e-05,2.4075496e-06,2.8342893e-07,2.4892367e-07,2.7905313e-07,7.6545696e-08,2.414679e-07,5.7753063e-08,8.48856e-08,1.2393175e-05,1.079295e-06,4.7029025e-07
1207,1.9882666e-08,3.3625053e-08,9.050871e-09,3.137003e-07,7.055757e-08,2.0521688e-07,4.8199325e-07,2.5302566e-06,1.0357693e-08,1.09929346e-07,4.866225e-07,2.6348934e-07,1.6020601e-06,1.4473938e-05,9.221241e-06,6.387392e-08,3.1829288e-09,3.845797e-06,5.581265e-08,3.8013164e-07,4.183937e-09,1.5033572e-07,7.616559e-08,1.7371161e-07,1.3428495e-08,9.610234e-08,6.1297123e-07,7.91563e-09,1.3182259e-06,1.988683e-07,1.5088672e-07,5.1002683e-08,6.849284e-07,4.3448966e-07,7.231143e-08,4.4483638e-08,1.5234913e-05,1.3473232e-07,1.1229959e-06,2.993933e-08,7.3019386e-08,1.9108816e-06,9.33738e-08,5.3980887e-07,7.65425e-06,0.00017642927,5.195397e-07,1.3494958e-06,1.4551853e-08,4.3180776e-08,1.5089563e-05,2.0000634e-06,0.9996115,5.603708e-06,6.512974e-08,4.1143446e-07,5.2577544e-08,8.8602167e-07,6.119695e-07,4.908739e-07,4.734785e-06,1.6041913e-08,7.227596e-07,1.9125935e-06,7.412345e-08,4.176245e-08,1.5492185e-06,4.8863757e-07,4.2247645e-08,5.90263e-06,8.406756e-08,6.582599e-08,5.7660526e-07,2.9734968e-08,2.0148977e-07,1.0154241e-06,4.6598956e-09,8.9314887e-07,4.5648216e-07,4.8689555e-05,1.3790933e-06,2.7093988e-06,6.4559237e-07,5.839184e-06,2.4378429e-07,5.5323728e-08,2.7230777e-05,1.5529979e-08,3.091651e-07,1.2322369e-07,5.8317596e-08,1.5617132e-06,7.7312e-06,4.72562e-07,3.8162907e-06,3.479036e-08,4.2786514e-08,6.395105e-09,5.6245675e-08
1209,0.001041908,0.0003425039,6.298733e-05,4.9633745e-06,0.00019984506,5.326666e-06,1.1692839e-05,7.892016e-05,0.00026752608,1.7522674e-05,0.00028227267,0.01478119,1.2920274e-05,0.00056944485,0.00016086941,5.668003e-05,0.96994466,1.2928852e-05,4.190958e-05,2.9580582e-05,0.00011295188,5.341095e-05,0.00018630734,0.00010451563,2.6600596e-06,1.8528948e-05,1.7282031e-05,4.1701487e-06,2.9616472e-06,5.605445e-06,0.0002166426,0.00090557337,0.00037885018,1.6561837e-05,8.174907e-06,3.2785214e-05,5.009034e-06,2.3682438e-05,1.4983849e-05,1.0793933e-05,3.62469e-05,2.1870635e-05,2.2650347e-05,9.6790114e-05,0.00041604182,3.319823e-05,5.586756e-06,2.3780252e-05,0.0015520558,0.0009099322,5.379321e-05,8.357838e-07,5.51681e-06,9.277435e-05,1.2227345e-06,4.457401e-06,9.964504e-06,9.385779e-06,7.577859e-05,4.8697702e-06,8.064782e-05,1.607065e-05,2.456176e-05,2.0003412e-05,1.2464673e-05,5.2049313e-06,5.0110957e-05,5.0551498e-05,2.2003145e-05,2.4537014e-05,2.7960202e-06,2.449722e-05,1.7358716e-06,0.0005206652,4.3544715e-05,7.4687646e-06,4.9188725e-06,1.29699265e-05,9.187043e-06,2.2944864e-06,6.870671e-05,2.9797891e-05,4.395141e-05,8.379131e-05,1.9998184e-05,0.00032581046,4.6395185e-06,1.37063425e-05,4.745064e-06,0.00015495761,3.5969555e-05,5.1400602e-06,8.7894055e-05,6.606168e-05,0.0004767051,0.0038274755,5.4928914e-06,0.00010770525,0.00027751166
1212,1.8238178e-06,3.945479e-05,8.998913e-07,1.5895247e-06,5.277014e-06,5.9550384e-06,2.4698417e-07,9.812137e-07,6.437848e-07,1.5230511e-05,6.708836e-07,4.2888278e-06,8.857197e-06,4.8667965e-07,1.4509209e-05,1.8026529e-07,7.2709395e-06,7.8697795e-08,2.1625244e-06,1.1778434e-07,0.000114145645,1.747997e-06,2.7471572e-06,0.00028830706,5.097293e-06,1.5127797e-06,0.9988135,7.211578e-06,1.8806013e-08,1.0240779e-07,3.7852834e-07,1.7266431e-07,4.821153e-08,2.6351273e-07,1.0837926e-05,1.0334961e-06,7.1012255e-07,5.520807e-07,2.8341908e-06,4.4778773e-08,9.765149e-08,5.935466e-06,4.611531e-07,1.8110991e-06,2.792107e-07,4.5121908e-07,6.709873e-07,1.5444508e-06,5.010312e-05,5.99769e-07,2.1872552e-07,1.0542766e-05,5.507389e-08,2.6062398e-06,2.244295e-06,9.1388904e-07,3.8514713e-06,1.11572774e-07,2.0146663e-06,0.00014895963,5.058376e-07,7.715445e-06,8.586159e-07,6.3453294e-06,7.9495185e-06,9.861487e-08,2.5856679e-07,2.542837e-07,5.2586667e-08,2.3018404e-07,0.00013707069,1.6671735e-05,4.4035863e-07,4.3254017e-06,3.112003e-07,4.0735842e-05,2.5854042e-05,2.8586882e-07,4.0087903e-06,1.2927656e-05,4.768333e-05,1.1636212e-06,2.1091998e-07,2.8490726e-07,3.6987717e-07,8.403446e-06,1.9579876e-07,3.6719573e-06,3.053334e-07,2.2051417e-07,2.5939147e-07,4.3868895e-06,3.5545427e-06,1.0152023e-06,1.034644e-06,7.007585e-07,6.0563354e-05,1.5298939e-06,2.1048725e-06
1214,3.4733508e-10,2.877988e-10,1.6797028e-09,1.5947658e-10,1.142133e-09,7.1785444e-10,4.387127e-10,1.26003075e-08,6.4826124e-11,4.2616652e-10,2.974912e-10,1.1121009e-11,2.0373105e-10,4.7982707e-09,1.5689104e-09,2.0602378e-09,1.1939506e-10,4.4653032e-09,4.9343605e-09,2.3754523e-09,2.8581944e-11,1.4418052e-08,7.088211e-08,1.4673196e-09,1.6421513e-09,5.095008e-08,8.1368476e-08,1.6256601e-08,1.5608547e-09,3.7642472e-08,4.6353494e-09,1.1811487e-10,7.9721874e-10,4.4530452e-10,4.201402e-09,2.4786926e-09,8.296996e-09,2.0609137e-09,1.6578553e-09,1.8997139e-10,2.2828648e-09,1.7009564e-08,3.1991372e-09,2.5900977e-09,1.892341e-09,6.332989e-10,7.812874e-11,2.5726735e-07,4.1127887e-10,5.2078015e-08,1.8912794e-10,5.801798e-10,8.454312e-10,1.05042114e-10,2.5642373e-09,2.1723903e-10,1.9230516e-08,6.7583916e-09,1.1593425e-09,1.9702386e-10,1.0112429e-09,5.0475496e-10,4.9431048e-08,1.1833146e-08,1.6594941e-09,5.024377e-08,7.561262e-09,1.9122615e-08,2.3802236e-09,1.3949636e-08,3.268846e-07,6.1091576e-09,1.4095393e-07,1.926517e-08,7.558269e-11,1.6729365e-10,5.464647e-11,3.2049712e-08,6.7354045e-10,4.1725629e-10,2.0129261e-10,2.0872794e-10,7.4696466e-10,4.668176e-10,5.87821e-10,1.4604536e-09,8.715746e-10,3.5096182e-06,0.9999952,2.9212208e-09,3.4555045e-09,1.8281998e-09,2.2300703e-10,3.8550096e-10,1.2050307e-10,2.737552e-09,3.1905434e-10,6.564503e-09,7.1796813e-10
1215,2.8606833e-06,1.4425013e-06,4.640673e-06,1.457817e-05,1.4580589e-05,0.0003070851,4.6681825e-07,2.5522913e-06,2.4251194e-05,2.7632495e-05,2.273644e-05,9.87294e-06,5.216754e-06,8.296546e-07,2.1552576e-05,4.086424e-05,3.1287107e-06,1.5256104e-06,7.692856e-05,4.5924776e-06,3.10514e-05,3.399466e-06,1.4805963e-05,2.7088294e-05,2.767238e-06,1.7126182e-05,3.1025942e-05,6.5922873e-06,6.5209674e-06,7.3678916e-07,8.023225e-07,1.4557038e-05,5.4779875e-06,8.69872e-07,3.9994976e-07,0.00013826015,2.1104534e-05,1.0060405e-06,2.3970201e-06,1.2046063e-05,8.032313e-05,5.577654e-07,0.00013293332,0.0008928415,2.6391551e-06,5.436104e-06,1.9455632e-05,4.3976374e-06,4.6917326e-06,1.4537692e-06,1.1733773e-06,1.8687463e-06,4.5751967e-06,5.4220363e-06,5.3081236e-05,7.817844e-06,2.0288687e-06,3.6480512e-06,1.0719857e-05,5.6076613e-05,7.677469e-06,8.200257e-05,1.817813e-06,0.58878666,1.34285665e-05,2.8794682e-06,1.8444533e-05,0.0001563251,1.0586442e-05,1.4485801e-05,5.6632944e-06,0.4053887,4.927613e-05,8.131953e-06,0.00030696567,0.00013583989,4.773035e-06,0.00015822741,3.7295863e-06,3.0776293e-06,1.2739278e-05,1.5725644e-05,0.0018238482,1.5628792e-05,5.4285038e-06,1.6298927e-05,3.993287e-06,5.0241424e-06,1.4274487e-05,4.92766e-05,6.042518e-07,1.8919354e-05,4.2602637e-06,6.8144886e-06,3.2893277e-06,1.1249365e-05,0.0005669033,4.9147533e-05,1.3995302e-06
1224,8.05298e-08,1.5595239e-06,3.2893072e-07,1.4194428e-06,1.3214236e-07,2.050585e-06,6.295115e-06,1.1973203e-06,3.0206338e-06,3.2627293e-07,4.143904e-06,3.6156334e-07,1.0306851e-06,3.1589593e-06,1.0911034e-06,2.9564774e-06,6.632908e-09,0.00014250744,1.4038419e-07,6.413483e-07,5.595775e-07,6.462536e-08,9.4445454e-08,4.745231e-08,2.7893218e-08,2.8545554e-07,7.760959e-07,5.691096e-08,6.25686e-07,3.0274265e-07,2.9011733e-07,9.806727e-06,2.6765556e-05,0.0010235946,1.5253958e-05,7.439809e-08,7.522039e-06,2.9878078e-07,1.7245432e-07,1.7281858e-06,2.824795e-06,4.200351e-06,2.7034687e-07,1.911842e-08,7.294606e-07,0.9968708,0.0016055147,6.810425e-07,2.717225e-07,1.3521282e-07,2.979046e-06,1.8377286e-05,3.569631e-05,2.9390003e-06,4.3823667e-07,2.2860293e-06,1.7541366e-07,2.89166e-07,2.1259491e-05,2.5528634e-06,5.050624e-07,2.4534344e-07,2.5666964e-07,2.034116e-07,5.6572185e-07,4.681959e-07,2.6046607e-07,6.5633174e-08,2.8075206e-06,1.5693948e-06,7.2937363e-09,6.273883e-07,2.862636e-07,1.9122542e-08,2.3123366e-06,5.0773065e-07,2.6004537e-07,1.0411535e-07,3.8577646e-06,8.0289894e-05,3.0679956e-05,2.6794157e-07,5.146923e-06,1.2048533e-05,1.2040423e-05,5.9325966e-08,6.9746886e-07,5.8121356e-07,3.0855773e-07,3.7437852e-07,1.4322622e-07,1.8257998e-06,9.049663e-07,2.2861262e-07,5.9998447e-06,1.1817352e-07,2.1568109e-08,6.4947727e-09,1.8766453e-08
1227,6.9723974e-08,6.127353e-08,3.6302836e-07,1.1846153e-08,1.2105023e-07,1.7643069e-07,2.1050539e-07,1.4212944e-08,6.30007e-08,2.693553e-07,1.6838063e-08,2.0528654e-07,1.4066173e-09,1.7927264e-09,9.42444e-09,3.3479478e-07,8.3712547e-07,1.06785016e-07,3.5377617e-08,6.964778e-09,1.6343087e-05,2.4323344e-07,1.0474772e-06,5.8710957e-06,4.9182415e-07,3.5006196e-06,4.6490025e-09,3.6729568e-07,8.474324e-08,3.5094325e-07,2.8676347e-08,1.1746632e-05,1.8914903e-08,6.926149e-07,2.7717056e-07,1.4821722e-08,9.947138e-08,2.7589508e-06,4.3024102e-07,0.9999331,5.6579656e-06,2.1792482e-08,2.5557132e-08,4.849827e-08,5.272094e-08,3.3608124e-08,2.0899616e-07,6.121755e-09,6.677734e-08,1.6193648e-09,1.2445346e-07,4.9103843e-08,2.2992657e-08,4.2807857e-10,4.7245567e-07,1.5147473e-08,1.0794663e-09,1.9977807e-07,2.2461049e-09,5.8362104e-08,5.7484385e-07,4.6467378e-07,1.13391415e-07,2.982208e-09,6.614804e-09,3.2356302e-06,1.4620564e-07,1.4376422e-08,1.2743955e-07,1.0358069e-08,3.4228933e-07,2.2556799e-08,7.5968565e-08,5.6854077e-09,3.44908e-06,1.4297721e-08,1.1101624e-06,9.8678035e-09,1.7837935e-07,7.705709e-08,1.6110167e-08,1.2109989e-07,4.1755126e-08,6.904135e-09,7.021268e-08,9.771348e-09,3.6840737e-09,4.9097288e-08,7.5893105e-08,2.0813223e-08,2.8007893e-08,2.9789904e-09,1.8907079e-08,2.3281798e-08,1.0973657e-08,1.3484962e-08,1.00033986e-07,1.8078307e-06,7.782987e-09
1230,4.8823274e-09,4.8846864e-08,3.345117e-07,1.411415e-08,1.8191292e-08,6.299562e-07,6.701428e-08,2.1644185e-08,1.6128892e-08,9.670761e-09,8.780843e-09,1.755611e-07,5.7503744e-09,3.297135e-08,1.491542e-08,2.4196441e-07,4.6282644e-09,2.3028812e-07,7.423618e-09,1.38293625e-08,8.649326e-09,2.3058766e-07,4.3445945e-07,3.0633714e-08,1.2043242e-08,2.1200049e-07,3.17343e-09,2.6871814e-06,8.202089e-08,1.1768127e-07,5.937159e-08,1.3225601e-08,4.345323e-09,3.338838e-09,4.6471172e-08,6.660218e-08,1.1325815e-07,1.4370802e-08,3.564283e-09,2.8765984e-07,2.2173147e-08,2.5970296e-08,2.2542997e-06,6.7407027e-09,3.432157e-07,6.067781e-09,3.1031018e-08,5.3605852e-08,2.6295814e-09,1.6315271e-09,1.1952826e-08,1.1461309e-09,2.9533632e-08,3.4646515e-09,8.921643e-08,1.3024831e-08,3.0312357e-08,2.2973282e-08,5.216699e-08,8.3054864e-08,1.6030819e-07,5.7327213e-07,5.3205605e-07,6.580139e-08,4.2218864e-09,1.7347661e-08,0.9999823,3.8525734e-08,9.478969e-10,2.5186642e-08,2.767726e-08,1.02141705e-07,1.2480706e-07,4.4474794e-07,4.2763157e-09,1.8816452e-08,3.26269e-08,4.4246876e-06,3.969524e-09,1.1036692e-08,9.693426e-08,2.3344441e-07,1.3725851e-08,8.296478e-08,7.1029858e-09,4.6794906e-09,7.8997635e-09,4.3178055e-08,1.4024998e-07,5.5962204e-08,3.4526981e-09,1.868421e-07,3.015752e-08,1.0877382e-08,5.8021112e-09,2.2501015e-07,3.679625e-07,2.2573532e-07,3.0716855e-08
1233,3.497111e-07,5.643513e-06,6.145346e-07,4.52957e-07,1.1468138e-06,2.6077662e-06,2.8967028e-07,8.64095e-07,4.1456724e-07,4.3413266e-07,1.13949156e-07,2.46363e-08,8.973661e-06,6.757956e-08,3.9570924e-07,9.62039e-07,5.908721e-07,3.9395136e-08,5.268506e-06,5.4258413e-05,4.8101833e-07,1.4691695e-05,1.2779464e-06,4.4974252e-07,2.1745763e-07,1.8943221e-05,2.871558e-05,2.2896643e-06,7.1422267e-07,4.41677e-06,3.3853522e-07,5.3848592e-09,4.762284e-07,5.630503e-06,3.753119e-07,4.787356e-07,3.6589186e-06,2.6335108e-06,5.20911e-07,3.0854674e-06,1.0202848e-05,1.8593664e-05,2.7094052e-07,1.267285e-07,2.9080747e-08,5.3522e-07,4.3407636e-07,3.5616875e-05,9.826118e-07,3.8904623e-06,4.188157e-07,3.7373715e-07,5.2703524e-07,8.740039e-07,0.00028776756,1.2932198e-06,2.6421483e-05,2.5345917e-06,4.570282e-08,4.564776e-06,4.6560666e-07,3.5952576e-07,6.3251377e-06,8.206835e-07,7.3823736e-07,6.5209424e-06,6.9219226e-07,0.00021772501,7.7384544e-07,6.1576393e-06,0.0011027418,2.1723852e-07,4.0865918e-05,4.39586e-06,1.9505978e-07,9.4435507e-07,2.3321965e-07,6.5698373e-06,8.9864825e-06,8.279947e-07,4.584688e-08,9.451015e-08,4.581272e-07,5.405038e-07,1.6261503e-06,6.802541e-06,1.0840159e-05,0.9978917,0.00010354763,3.9510343e-08,1.5161397e-07,4.4093754e-06,3.3976086e-08,1.8003043e-07,7.977782e-07,1.3197499e-07,8.606064e-07,7.32834e-07,1.9430515e-06
1234,3.358581e-07,2.9966237e-08,3.217833e-09,7.772057e-08,6.313614e-08,2.4684324e-08,1.4876432e-09,1.7876532e-08,4.3305977e-08,7.883946e-08,3.95921e-07,2.07329e-07,2.655677e-06,8.985975e-08,5.9396168e-08,1.9951768e-08,3.905985e-09,2.0876e-08,1.6600014e-08,1.7365555e-06,1.8460783e-08,3.251694e-08,8.545603e-10,5.411361e-09,5.836411e-08,5.289113e-09,9.203065e-06,1.2621227e-07,4.4319295e-10,1.8831138e-08,1.2113661e-09,9.312e-08,3.8455546e-08,5.0016684e-08,9.696194e-09,1.7586833e-08,1.6566835e-08,5.224625e-08,8.912153e-08,2.1375952e-08,9.64907e-10,6.2530816e-08,2.5506986e-07,5.6726616e-08,2.5403737e-09,6.0533345e-08,5.7286034e-06,8.18338e-09,4.1790443e-07,1.2631752e-07,2.5505014e-09,2.2204295e-08,5.8484575e-06,3.9608642e-07,6.8243935e-06,2.3633858e-07,1.2482373e-07,3.57181e-09,5.2880064e-06,4.4043844e-07,3.7718657e-08,9.754817e-08,1.520098e-07,5.717826e-07,1.3551777e-05,1.519154e-06,1.3006534e-08,2.051166e-08,6.068962e-07,3.5677942e-08,1.0807998e-08,7.599161e-08,9.915745e-09,9.14754e-07,2.3541999e-08,0.99992824,8.934342e-07,2.8437546e-09,6.188134e-08,9.7249256e-08,3.2276586e-07,6.239648e-06,2.557693e-08,2.996281e-08,4.1939582e-08,6.905795e-07,2.2341267e-07,5.5946945e-08,1.1184075e-08,3.8705373e-08,5.7081606e-09,4.234413e-08,3.3447106e-06,9.267981e-09,5.059063e-08,5.714482e-08,3.323318e-08,5.5404694e-09,1.0950871e-07
1237,5.499737e-06,3.4311995e-08,1.7809693e-06,5.988032e-07,2.30589e-07,1.1392829e-07,5.5192196e-08,2.6852229e-07,6.75961e-07,6.7539906e-07,3.2288472e-07,4.3263956e-08,5.5102156e-08,3.744539e-07,7.311011e-08,1.02960485e-07,1.2899287e-06,4.8891536e-07,9.575718e-06,1.7761124e-07,8.51526e-06,9.9456955e-08,6.9332464e-09,2.079136e-06,3.4568842e-08,1.4506662e-07,5.0713904e-08,2.610263e-07,2.804292e-07,1.6675955e-08,3.289213e-09,1.5231012e-06,9.297784e-08,9.070024e-08,3.9213246e-09,1.4107134e-07,3.4506723e-08,3.52428e-07,1.7465022e-06,4.614371e-06,3.9124475e-06,9.689618e-08,9.776997e-09,1.2652779e-05,8.833256e-08,2.4907959e-06,9.42703e-07,1.927639e-07,3.5216965e-07,7.839673e-06,2.8358481e-06,1.1203308e-05,5.197186e-07,3.5827494e-08,0.00019068802,3.0983128e-07,5.741004e-09,1.14894135e-07,1.3054963e-06,7.7165816e-07,1.3313446e-05,7.492739e-07,6.6430395e-08,4.352974e-08,1.3849088e-07,4.3575474e-06,3.20425e-08,2.4203377e-08,5.2334317e-06,5.447303e-06,2.4548517e-06,4.8989904e-08,5.0048747e-08,3.5162213e-08,0.99954593,1.2430483e-07,3.1680886e-06,1.0204897e-06,7.479064e-08,1.3859274e-07,5.724494e-07,1.8086092e-07,9.568529e-07,6.381781e-07,0.00012711009,7.2733985e-07,1.5974512e-06,6.2032393e-07,7.083494e-08,1.1716971e-07,5.6880333e-07,4.2821313e-07,1.0210723e-07,3.491824e-06,8.8950515e-08,2.9884404e-07,9.4476854e-07,2.8386673e-08,1.2920981e-08
1241,8.036474e-05,2.1749767e-05,2.318052e-05,0.00015475618,7.3775705e-06,8.1998877e-07,6.779216e-05,0.99447525,7.993494e-05,5.6129397e-06,3.4941954e-06,7.6084793e-06,2.114923e-06,1.7284223e-05,2.200306e-07,3.0557185e-06,2.8408542e-07,0.0042629507,1.0194906e-06,7.0352263e-07,6.2669943e-07,6.45097e-07,1.5209088e-07,2.5697445e-06,8.7928674e-07,1.9057502e-07,0.00011440905,2.5994692e-07,2.9514416e-07,2.2626747e-07,3.4768922e-07,9.772094e-07,1.4444216e-06,3.6180913e-06,1.1195708e-06,7.284363e-06,7.1399865e-07,7.794054e-07,1.2736768e-06,3.4122584e-07,1.3833625e-06,5.6514924e-05,2.0973723e-06,2.0979574e-07,1.5726693e-05,1.3612941e-05,1.4754297e-06,1.4853264e-06,3.4189037e-05,1.4795715e-05,1.7461218e-05,1.9256925e-06,1.8258163e-07,3.6731984e-07,7.084112e-07,5.6462284e-07,8.2745396e-07,7.2042644e-06,1.8347657e-05,1.2577203e-05,3.72216e-06,5.996009e-07,7.837379e-06,1.533265e-06,9.84087e-07,1.9326192e-06,1.34367265e-05,1.0301097e-07,3.0188352e-07,3.403292e-07,1.035025e-06,1.0164457e-07,9.488127e-07,3.3966953e-06,1.2187802e-05,7.797378e-07,9.074627e-06,1.9871815e-07,1.6451933e-06,2.180164e-07,3.2046353e-06,5.962838e-07,1.3941285e-06,5.4527634e-05,1.47439e-06,3.2022966e-05,1.701525e-05,1.5449442e-06,0.00015434378,3.4255402e-06,1.235735e-06,6.655336e-06,5.2772633e-05,1.4114897e-07,4.1016396e-05,6.167313e-06,6.129484e-07,3.7488624e-07,5.6027675e-06
